-66,-69,-200,-200,-200,-200,-200,-200,-200,-200,-89,-200,-200,-89,-200,-89,-200,-200,-200,-200,-200,-200,-84,-200,-200,-200,-200,-82,-200,-70,-66,-200,-200,-200,-70,-69,-69,-200,-68,-200,-68,-69,-67,-76,-200,-60,-74,-75,-75,-200,-200,-200,-79,-79,-80,-200,-200,-200,-200,-200,-200,-200,-200,-200,-90,-200,-200,-200,-200,-200,-86,-85,-85,-200,-69,-69,-77,-77,-77,-200,-200,-200,-200,-200,-200,-54,-54,-54,-59,-58,-58,-60,-200,-200,-71,-71,-71,-200,-71,-200,-200,-200,-200,-200,-58,-63,-200,-200,-200,-200,-200,-200,-84,-80,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-44,-42,-56,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,14.5
-67,-71,-200,-200,-200,-200,-200,-200,-200,-200,-86,-200,-200,-88,-200,-91,-92,-200,-200,-200,-200,-200,-86,-200,-87,-83,-200,-200,-78,-68,-63,-200,-200,-200,-70,-69,-70,-200,-200,-200,-68,-68,-69,-60,-60,-60,-75,-76,-76,-200,-200,-200,-79,-80,-80,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-85,-85,-85,-68,-68,-69,-80,-79,-78,-200,-200,-200,-200,-200,-200,-54,-55,-54,-60,-59,-59,-61,-60,-60,-71,-71,-70,-75,-200,-200,-200,-200,-200,-200,-200,-64,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-45,-42,-55,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,14.5
-200,-67,-200,-62,-200,-200,-200,-200,-200,-200,-84,-200,-200,-89,-200,-90,-87,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-79,-200,-65,-64,-200,-69,-70,-70,-70,-69,-68,-200,-76,-64,-65,-65,-60,-61,-60,-69,-69,-69,-200,-200,-200,-76,-200,-200,-200,-200,-200,-90,-91,-91,-200,-200,-200,-90,-89,-89,-200,-200,-200,-79,-80,-80,-200,-200,-200,-75,-75,-75,-200,-200,-200,-200,-200,-200,-60,-200,-61,-60,-61,-61,-69,-70,-200,-70,-70,-69,-200,-200,-200,-200,-200,-200,-200,-52,-61,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-45,-42,-56,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,14.5
-67,-66,-200,-67,-200,-200,-200,-200,-200,-90,-84,-200,-200,-91,-200,-88,-88,-200,-200,-200,-200,-200,-200,-81,-200,-200,-200,-78,-200,-65,-60,-71,-70,-71,-69,-69,-68,-200,-200,-200,-66,-66,-67,-63,-200,-63,-70,-70,-70,-65,-66,-67,-75,-75,-75,-200,-200,-200,-92,-89,-90,-200,-200,-200,-87,-88,-87,-200,-200,-200,-79,-80,-78,-200,-200,-200,-77,-77,-77,-200,-200,-200,-200,-200,-200,-200,-59,-60,-59,-60,-60,-68,-67,-69,-70,-68,-69,-74,-75,-74,-200,-200,-200,-200,-200,-60,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-44,-200,-56,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,14.5
-200,-67,-200,-59,-76,-200,-200,-200,-200,-200,-83,-200,-200,-88,-200,-87,-87,-200,-200,-200,-200,-75,-200,-200,-200,-200,-200,-76,-81,-64,-61,-200,-200,-200,-200,-67,-67,-65,-200,-200,-66,-67,-67,-200,-200,-62,-71,-71,-70,-200,-64,-67,-200,-200,-76,-200,-200,-200,-200,-89,-200,-200,-200,-200,-87,-90,-200,-200,-200,-200,-82,-82,-82,-200,-200,-71,-80,-81,-80,-200,-200,-200,-200,-200,-200,-200,-60,-59,-60,-60,-60,-200,-200,-200,-70,-71,-200,-200,-200,-200,-82,-82,-82,-200,-200,-62,-200,-200,-200,-200,-200,-200,-82,-80,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-44,-41,-57,-200,-200,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,14.5
-200,-66,-200,-200,-200,-200,-200,-200,-200,-200,-85,-200,-200,-87,-200,-87,-86,-200,-200,-200,-200,-200,-200,-200,-79,-79,-200,-200,-200,-63,-61,-69,-69,-200,-69,-69,-69,-200,-200,-78,-65,-66,-66,-64,-63,-63,-70,-70,-70,-64,-65,-75,-75,-76,-76,-200,-200,-200,-91,-90,-89,-200,-200,-200,-88,-89,-200,-200,-200,-200,-83,-83,-82,-200,-200,-200,-77,-78,-78,-200,-200,-200,-200,-200,-200,-61,-59,-200,-62,-62,-62,-64,-66,-65,-68,-67,-69,-200,-200,-200,-83,-83,-84,-200,-53,-62,-200,-200,-200,-200,-200,-200,-200,-200,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-43,-42,-59,-200,-200,-200,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,14.5
-200,-68,-200,-200,-78,-200,-200,-200,-200,-200,-83,-200,-200,-88,-200,-86,-87,-200,-200,-200,-200,-200,-200,-79,-200,-200,-200,-76,-200,-67,-61,-66,-69,-69,-70,-70,-70,-70,-78,-73,-73,-200,-200,-62,-61,-60,-71,-71,-71,-200,-200,-200,-80,-79,-80,-200,-200,-200,-200,-200,-200,-200,-200,-200,-86,-86,-86,-200,-200,-200,-82,-82,-82,-73,-200,-70,-78,-78,-78,-200,-200,-200,-200,-200,-200,-200,-61,-61,-71,-71,-71,-200,-200,-200,-71,-71,-71,-200,-71,-74,-86,-86,-87,-200,-51,-61,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-41,-42,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,14.5
-200,-73,-200,-63,-79,-200,-200,-200,-200,-200,-86,-200,-200,-87,-200,-87,-85,-200,-200,-200,-200,-76,-200,-200,-200,-200,-200,-200,-200,-67,-63,-200,-72,-200,-71,-70,-70,-72,-200,-200,-74,-74,-74,-60,-60,-60,-72,-72,-71,-200,-200,-200,-76,-76,-76,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-79,-80,-80,-70,-200,-69,-79,-79,-79,-200,-200,-200,-200,-200,-200,-59,-58,-59,-66,-66,-66,-65,-65,-64,-71,-72,-71,-200,-200,-200,-86,-85,-86,-200,-64,-65,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-42,-47,-58,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,14.5
-73,-73,-200,-62,-80,-200,-200,-200,-200,-200,-88,-200,-200,-86,-200,-89,-86,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-69,-62,-200,-74,-80,-69,-69,-69,-70,-79,-71,-72,-74,-75,-61,-61,-60,-70,-70,-70,-200,-67,-67,-75,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-90,-200,-200,-200,-78,-200,-80,-79,-80,-200,-70,-70,-81,-81,-80,-200,-200,-200,-200,-200,-200,-58,-57,-55,-68,-68,-68,-66,-65,-65,-71,-73,-72,-200,-200,-200,-200,-200,-200,-200,-58,-68,-200,-200,-200,-200,-200,-200,-85,-82,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-44,-45,-58,-200,-200,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,14.5
-200,-78,-200,-200,-200,-200,-200,-200,-200,-200,-87,-200,-200,-88,-200,-86,-85,-200,-200,-200,-200,-200,-200,-83,-200,-200,-200,-74,-200,-66,-63,-72,-71,-71,-68,-68,-68,-70,-69,-71,-72,-76,-76,-62,-62,-62,-71,-71,-71,-200,-68,-68,-77,-77,-76,-200,-200,-200,-200,-200,-200,-200,-200,-200,-90,-200,-200,-200,-200,-200,-79,-79,-80,-70,-69,-78,-78,-78,-78,-200,-200,-200,-200,-200,-200,-57,-63,-57,-67,-68,-67,-65,-64,-65,-70,-71,-71,-200,-200,-79,-82,-83,-83,-200,-58,-69,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-43,-44,-59,-200,-200,-200,-84,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,14.5
-71,-76,-200,-65,-200,-200,-200,-200,-200,-200,-85,-200,-200,-87,-200,-90,-88,-200,-200,-200,-200,-76,-200,-200,-200,-79,-200,-73,-200,-67,-61,-200,-72,-71,-70,-70,-70,-66,-200,-72,-72,-73,-73,-200,-61,-62,-71,-72,-71,-200,-67,-66,-77,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-82,-78,-79,-79,-78,-72,-200,-200,-78,-77,-78,-200,-200,-200,-200,-200,-200,-60,-59,-62,-66,-68,-68,-64,-62,-200,-71,-71,-73,-200,-200,-77,-85,-85,-86,-200,-62,-68,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-44,-48,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,14.5
-200,-72,-200,-200,-200,-200,-200,-200,-200,-200,-86,-200,-200,-86,-200,-87,-87,-200,-200,-200,-200,-200,-200,-200,-82,-80,-200,-200,-200,-67,-62,-74,-71,-82,-67,-67,-67,-69,-82,-68,-72,-71,-72,-63,-58,-61,-74,-73,-74,-66,-200,-200,-79,-79,-79,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-79,-200,-84,-83,-83,-200,-200,-200,-79,-79,-79,-82,-200,-200,-200,-200,-200,-200,-200,-200,-66,-66,-66,-65,-65,-66,-71,-71,-71,-78,-77,-75,-200,-200,-200,-200,-63,-67,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-46,-48,-56,-200,-200,-200,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,14.5
-62,-69,-200,-65,-200,-200,-200,-200,-200,-200,-86,-200,-200,-200,-200,-89,-200,-200,-200,-200,-200,-77,-200,-85,-200,-200,-200,-200,-200,-64,-66,-200,-200,-200,-71,-70,-71,-200,-71,-200,-69,-69,-70,-200,-59,-60,-68,-69,-69,-200,-66,-200,-76,-76,-77,-200,-200,-200,-200,-200,-200,-200,-200,-200,-88,-88,-200,-200,-200,-200,-80,-80,-80,-200,-66,-200,-76,-76,-77,-200,-200,-200,-200,-200,-200,-56,-56,-55,-58,-60,-60,-200,-65,-200,-70,-70,-70,-72,-71,-75,-200,-200,-200,-200,-58,-64,-200,-200,-200,-200,-200,-200,-200,-200,-85,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-42,-42,-55,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,14.5
-63,-68,-200,-63,-76,-200,-200,-200,-200,-200,-89,-200,-200,-87,-200,-88,-88,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-64,-200,-68,-73,-200,-71,-70,-71,-200,-70,-65,-70,-71,-71,-60,-60,-60,-68,-68,-68,-200,-68,-82,-200,-200,-200,-200,-200,-200,-93,-200,-90,-200,-200,-200,-88,-200,-200,-200,-83,-200,-80,-81,-81,-200,-66,-65,-81,-81,-81,-200,-200,-200,-200,-200,-200,-200,-55,-59,-58,-59,-58,-64,-60,-61,-69,-70,-69,-200,-200,-200,-80,-81,-81,-200,-57,-61,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-45,-200,-54,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,14.5
-63,-69,-200,-63,-200,-200,-200,-200,-200,-200,-89,-200,-200,-88,-200,-88,-87,-200,-200,-200,-200,-77,-200,-86,-200,-200,-200,-80,-81,-65,-64,-70,-200,-71,-74,-74,-73,-69,-76,-69,-71,-71,-71,-58,-59,-57,-72,-72,-72,-200,-200,-200,-200,-200,-75,-200,-200,-200,-200,-200,-200,-200,-200,-200,-90,-200,-200,-200,-200,-200,-82,-81,-81,-200,-66,-66,-80,-80,-80,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-55,-54,-63,-62,-62,-69,-70,-70,-200,-200,-200,-79,-80,-200,-200,-200,-61,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-44,-200,-53,-200,-200,-200,-80,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,14.5
-62,-68,-200,-63,-76,-200,-200,-200,-200,-200,-87,-200,-200,-89,-200,-89,-86,-200,-200,-200,-200,-200,-200,-200,-200,-80,-200,-75,-200,-64,-65,-70,-71,-81,-71,-71,-72,-66,-66,-68,-70,-71,-71,-200,-200,-200,-70,-71,-71,-200,-200,-200,-75,-74,-74,-200,-200,-200,-200,-200,-200,-200,-200,-200,-90,-200,-200,-200,-200,-200,-80,-80,-81,-200,-75,-68,-79,-79,-80,-200,-200,-200,-200,-200,-200,-56,-55,-55,-54,-55,-55,-200,-200,-200,-200,-200,-71,-75,-200,-200,-80,-81,-80,-200,-57,-60,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-43,-45,-54,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,14.5
-62,-69,-200,-65,-76,-200,-200,-200,-200,-200,-88,-200,-200,-87,-200,-88,-89,-200,-200,-200,-200,-77,-200,-81,-84,-200,-200,-200,-200,-65,-66,-200,-200,-69,-71,-72,-72,-65,-67,-66,-70,-70,-71,-60,-200,-58,-70,-71,-70,-200,-200,-66,-74,-74,-74,-200,-200,-200,-91,-90,-200,-200,-200,-200,-89,-200,-200,-200,-200,-200,-80,-80,-80,-66,-200,-200,-80,-80,-81,-200,-200,-200,-200,-200,-200,-55,-57,-54,-56,-56,-56,-68,-62,-62,-70,-68,-69,-200,-200,-200,-200,-200,-200,-200,-55,-60,-200,-200,-200,-200,-200,-200,-86,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-43,-45,-54,-200,-200,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,14.5
-68,-72,-200,-52,-200,-200,-200,-200,-200,-200,-88,-200,-200,-86,-200,-84,-88,-200,-200,-200,-200,-200,-200,-200,-79,-80,-200,-79,-200,-53,-52,-59,-63,-63,-61,-65,-61,-200,-200,-70,-75,-75,-74,-47,-48,-48,-59,-59,-59,-50,-55,-59,-66,-67,-66,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-65,-68,-68,-68,-56,-57,-56,-64,-63,-64,-200,-200,-200,-200,-200,-200,-200,-200,-200,-64,-61,-63,-200,-50,-53,-59,-59,-59,-200,-200,-200,-200,-200,-200,-200,-62,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-90,-89,-88,-200,-200,-200,-200,-200,-200,-200,-36,-35,-45,-200,-200,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,7.7
-200,-73,-200,-50,-200,-200,-200,-200,-200,-200,-88,-200,-200,-89,-200,-84,-89,-200,-200,-200,-200,-200,-200,-200,-200,-78,-200,-200,-200,-50,-50,-62,-62,-61,-63,-63,-63,-200,-66,-69,-76,-75,-76,-46,-49,-49,-57,-57,-57,-56,-61,-84,-67,-67,-67,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-69,-69,-68,-68,-55,-54,-55,-65,-65,-64,-200,-200,-200,-200,-200,-200,-200,-55,-57,-64,-64,-65,-53,-50,-50,-62,-61,-61,-200,-200,-200,-200,-200,-200,-200,-59,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-89,-90,-89,-200,-200,-200,-200,-200,-200,-200,-35,-46,-43,-200,-200,-200,-78,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,7.7
-67,-73,-200,-53,-200,-200,-200,-200,-200,-200,-88,-200,-200,-89,-200,-85,-87,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-74,-50,-53,-62,-200,-200,-60,-200,-200,-70,-69,-200,-75,-75,-75,-49,-47,-47,-58,-58,-58,-57,-56,-58,-66,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-67,-68,-67,-54,-54,-55,-65,-65,-65,-200,-83,-200,-200,-200,-200,-200,-57,-56,-62,-61,-62,-53,-51,-54,-54,-54,-60,-200,-200,-200,-200,-200,-200,-200,-61,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-89,-90,-90,-200,-200,-200,-200,-200,-200,-200,-36,-200,-44,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,7.7
-200,-73,-200,-52,-200,-200,-200,-200,-200,-200,-86,-200,-200,-88,-200,-86,-88,-200,-200,-200,-200,-81,-200,-200,-200,-200,-200,-200,-200,-51,-200,-69,-200,-200,-61,-61,-61,-200,-200,-69,-73,-72,-73,-51,-47,-48,-58,-58,-58,-57,-59,-59,-67,-67,-68,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-69,-69,-69,-55,-200,-54,-65,-65,-65,-200,-200,-200,-200,-200,-200,-58,-58,-57,-64,-64,-64,-200,-200,-200,-59,-59,-53,-200,-200,-200,-86,-86,-87,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-91,-89,-88,-200,-200,-200,-200,-200,-200,-200,-37,-200,-47,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,7.7
-66,-72,-200,-52,-200,-200,-200,-200,-200,-200,-87,-200,-200,-88,-200,-84,-90,-200,-200,-200,-200,-78,-200,-200,-200,-200,-200,-200,-200,-50,-52,-63,-62,-62,-59,-62,-61,-70,-200,-200,-73,-73,-73,-46,-50,-49,-54,-55,-55,-200,-56,-56,-66,-65,-65,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-76,-70,-200,-69,-68,-68,-56,-58,-56,-63,-64,-64,-200,-200,-200,-200,-200,-200,-200,-63,-200,-61,-62,-62,-57,-200,-84,-62,-62,-62,-200,-200,-200,-200,-200,-200,-200,-60,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-92,-89,-89,-200,-200,-200,-200,-200,-200,-200,-37,-33,-44,-200,-200,-200,-77,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,7.7
-61,-70,-200,-52,-200,-200,-200,-200,-200,-200,-86,-200,-92,-83,-200,-85,-89,-200,-200,-200,-200,-80,-200,-82,-200,-79,-200,-200,-200,-57,-57,-57,-55,-56,-60,-62,-62,-71,-71,-71,-71,-71,-71,-74,-48,-50,-58,-58,-58,-56,-56,-56,-70,-70,-69,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-66,-65,-65,-58,-58,-59,-66,-66,-66,-200,-200,-200,-200,-200,-200,-63,-200,-200,-65,-65,-65,-200,-58,-57,-63,-55,-55,-200,-200,-82,-88,-88,-88,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-38,-38,-45,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,7.7
-64,-72,-200,-49,-200,-200,-200,-200,-200,-200,-84,-200,-89,-85,-200,-84,-87,-200,-200,-200,-200,-200,-200,-200,-200,-78,-200,-200,-200,-55,-56,-58,-200,-200,-59,-58,-59,-200,-200,-200,-70,-70,-70,-50,-50,-50,-60,-59,-59,-56,-57,-55,-68,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-64,-64,-65,-60,-63,-77,-67,-68,-67,-200,-200,-200,-200,-200,-200,-60,-60,-61,-66,-66,-66,-200,-200,-56,-64,-64,-64,-200,-200,-200,-86,-87,-86,-200,-59,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-42,-37,-46,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,7.7
-200,-70,-200,-57,-200,-200,-200,-200,-200,-200,-84,-200,-91,-84,-200,-85,-88,-200,-200,-200,-200,-200,-200,-200,-79,-200,-200,-200,-200,-56,-55,-55,-56,-56,-61,-62,-63,-200,-200,-200,-71,-71,-71,-47,-49,-48,-60,-60,-60,-55,-56,-54,-68,-68,-68,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-65,-65,-65,-57,-59,-58,-66,-66,-66,-200,-200,-200,-200,-200,-200,-200,-200,-200,-65,-64,-65,-58,-57,-57,-65,-66,-66,-200,-84,-82,-86,-86,-86,-200,-200,-200,-200,-200,-200,-200,-200,-200,-81,-80,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-42,-36,-45,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,7.7
-64,-72,-200,-49,-200,-200,-200,-200,-200,-200,-85,-200,-90,-82,-200,-86,-89,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-52,-55,-57,-56,-56,-58,-60,-60,-70,-200,-200,-71,-71,-71,-50,-49,-49,-56,-57,-57,-56,-54,-54,-69,-69,-69,-200,-200,-200,-200,-200,-200,-200,-200,-200,-92,-200,-200,-64,-65,-65,-68,-68,-68,-62,-62,-62,-66,-65,-65,-86,-82,-200,-200,-200,-200,-200,-61,-61,-60,-59,-59,-200,-200,-200,-65,-65,-64,-200,-200,-200,-89,-88,-89,-200,-65,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-39,-36,-46,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,7.7
